,,,Unrealized  ,,,Realized  ,,,Total  
,Company Value  ,GA  Value  ,LP Net Value  ,Current Basis  ,Gain (Loss)  ,LP Net Proceeds  ,Basis Sold  ,Gain (Loss)  ,LP Net Value / Proceeds  ,Basis  ,Gain (Loss)  ,Net of Carry  MOIC  
Kavak  ,"2,793,100  ","186,064  ",296  ,73  ,222  ,208  ,22  ,186  ,503  ,95  ,408  ,5.3x  
Rubicon  ,"280,600  ","152,883  ",283  ,245  ,39  ,-  ,-  ,-  ,283  ,245  ,39  ,1.2x  
Immunocore - (NASDAQGS: IMCR)  ,"2,540,000  ","135,771  ",283  ,149  ,134  ,302  ,121  ,181  ,585  ,270  ,315  ,2.2x  
ACES  ,"272,600  ","154,893  ",250  ,202  ,48  ,5  ,5  ,-  ,255  ,207  ,48  ,1.2x  
Anjuke  ,"4,615,700  ","204,351  ",239  ,258  ,(19)  ,-  ,-  ,-  ,239  ,258  ,(19)  ,0.9x  
Ziroom  ,"3,658,800  ","173,705  ",231  ,250  ,(19)  ,-  ,-  ,-  ,231  ,250  ,(19)  ,0.9x  
Included Health  ,"1,271,500  ","137,892  ",221  ,259  ,(38)  ,-  ,-  ,-  ,221  ,259  ,(38)  ,0.9x  
Clear - (NYSE: YOU)  ,"2,889,900  ","125,110  ",194  ,156  ,38  ,426  ,224  ,202  ,621  ,381  ,240  ,1.6x  
Ximalaya  ,"1,962,300  ","117,610  ",183  ,193  ,(10)  ,-  ,-  ,-  ,183  ,193  ,(10)  ,0.9x  
Unacademy  ,"666,600  ","90,845  ",181  ,299  ,(119)  ,-  ,-  ,-  ,181  ,299  ,(119)  ,0.6x  
OutSystems  ,"4,859,000  ","123,499  ",174  ,96  ,77  ,-  ,-  ,-  ,174  ,96  ,77  ,1.8x  
Riskified - (NYSE: RSKD)  ,"788,900  ","71,690  ",153  ,186  ,(33)  ,-  ,-  ,-  ,153  ,186  ,(33)  ,0.8x  
Chronosphere  ,"758,600  ","83,214  ",139  ,152  ,(13)  ,-  ,-  ,-  ,139  ,152  ,(13)  ,0.9x  
Quizlet  ,"690,600  ","86,311  ",138  ,151  ,(13)  ,-  ,-  ,-  ,138  ,151  ,(13)  ,0.9x  
NetEase Cloud Music - (SEHK: 9899)  ,"2,325,300  ","72,619  ",135  ,231  ,(96)  ,14  ,-  ,14  ,150  ,231  ,(82)  ,0.6x  
Duolingo - (NASDAQGS: DUOL)  ,"6,889,700  ","96,345  ",135  ,56  ,79  ,241  ,105  ,136  ,376  ,161  ,215  ,2.3x  
